Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
cscmax_50_20_1,,N/A,N/A,N/A,FAIL,Schedule file not found.
cscmax_50_20_3,,N/A,N/A,N/A,FAIL,Schedule file not found.
cscmax_50_20_4,,N/A,N/A,N/A,FAIL,Schedule file not found.
cscmax_50_20_7,,N/A,N/A,N/A,FAIL,Schedule file not found.
cscmax_50_20_9,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_15_1,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_15_10,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_15_4,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_15_5,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_15_8,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_20_4,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_20_5,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_20_6,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_20_7,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_20_20_8,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_15_1,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_15_10,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_15_4,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_15_5,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_15_9,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_20_10,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_20_2,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_20_7,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_20_8,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_30_20_9,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_15_10,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_15_2,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_15_5,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_15_8,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_15_9,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_20_1,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_20_2,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_20_3,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_20_6,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_40_20_7,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_15_1,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_15_2,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_15_3,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_15_4,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_15_5,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_20_2,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_20_3,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_20_6,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_20_7,,N/A,N/A,N/A,FAIL,Schedule file not found.
rcmax_50_20_9,,N/A,N/A,N/A,FAIL,Schedule file not found.
