dataset,file,makespan,valid,machine_errors,precedence_errors,completion_errors,error_details
rcmax_20_20_7,rcmax_20_20_7_maple_run3.csv,5199,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run4.csv,4964,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run5.csv,4831,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run6.csv,4463,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run7.csv,4105,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run8.csv,4292,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run9.csv,5345,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run1.csv,4246,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run10.csv,3850,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run11.csv,5145,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run12.csv,5076,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run13.csv,4279,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run14.csv,4911,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run15.csv,4180,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run16.csv,3918,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run17.csv,4102,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run18.csv,3791,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run19.csv,4141,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run2.csv,4879,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run20.csv,4090,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run3.csv,4911,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run4.csv,4241,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run5.csv,4310,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run6.csv,4999,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run7.csv,5281,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run8.csv,3731,True,0,0,0,
rcmax_20_20_8,rcmax_20_20_8_maple_run9.csv,3801,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run1.csv,4195,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run10.csv,4871,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run11.csv,6106,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run12.csv,4312,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run13.csv,6112,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run14.csv,5544,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run15.csv,4773,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run16.csv,4284,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run17.csv,4457,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run18.csv,4378,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run19.csv,5738,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run2.csv,4656,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run20.csv,6079,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run3.csv,5242,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run4.csv,4904,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run5.csv,5865,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run6.csv,6061,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run7.csv,6147,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run8.csv,4515,True,0,0,0,
rcmax_30_15_4,rcmax_30_15_4_maple_run9.csv,5117,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run1.csv,6478,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run10.csv,4524,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run11.csv,4907,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run12.csv,5685,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run13.csv,6498,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run14.csv,6173,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run15.csv,5143,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run16.csv,4884,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run17.csv,6114,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run18.csv,6433,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run19.csv,5013,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run2.csv,4544,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run20.csv,6041,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run3.csv,6071,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run4.csv,4554,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run5.csv,6445,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run6.csv,5268,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run7.csv,4833,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run8.csv,5365,True,0,0,0,
rcmax_30_15_5,rcmax_30_15_5_maple_run9.csv,6311,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run1.csv,5826,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run10.csv,4823,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run11.csv,5561,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run12.csv,5861,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run13.csv,4838,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run14.csv,5734,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run15.csv,4774,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run16.csv,5364,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run17.csv,5601,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run18.csv,5752,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run19.csv,6103,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run2.csv,5238,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run20.csv,6617,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run3.csv,6188,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run4.csv,5271,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run5.csv,5730,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run6.csv,5314,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run7.csv,6377,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run8.csv,5872,True,0,0,0,
rcmax_30_20_8,rcmax_30_20_8_maple_run9.csv,6695,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run1.csv,6028,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run10.csv,6327,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run11.csv,5690,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run12.csv,5971,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run13.csv,5022,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run14.csv,4703,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run15.csv,5215,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run16.csv,5235,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run17.csv,5282,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run18.csv,6744,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run19.csv,5839,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run2.csv,5611,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run20.csv,5647,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run3.csv,6080,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run4.csv,4675,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run5.csv,4955,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run6.csv,4940,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run7.csv,6487,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run8.csv,6304,True,0,0,0,
rcmax_30_20_9,rcmax_30_20_9_maple_run9.csv,5007,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run1.csv,6755,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run10.csv,6986,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run11.csv,7272,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run12.csv,6154,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run13.csv,6852,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run14.csv,8342,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run15.csv,8036,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run16.csv,7170,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run17.csv,8262,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run18.csv,6382,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run19.csv,5805,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run2.csv,7912,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run20.csv,6187,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run3.csv,8467,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run4.csv,7964,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run5.csv,6317,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run6.csv,6749,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run7.csv,8349,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run8.csv,6995,True,0,0,0,
rcmax_40_15_10,rcmax_40_15_10_maple_run9.csv,8328,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run1.csv,5837,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run10.csv,6911,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run11.csv,6535,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run12.csv,5994,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run13.csv,7740,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run14.csv,5762,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run15.csv,7983,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run16.csv,6647,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run17.csv,7592,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run18.csv,7092,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run19.csv,7020,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run2.csv,6783,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run20.csv,8263,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run3.csv,7392,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run4.csv,5757,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run5.csv,8114,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run6.csv,7059,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run7.csv,5750,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run8.csv,8173,True,0,0,0,
rcmax_40_15_8,rcmax_40_15_8_maple_run9.csv,7463,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run1.csv,8160,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run10.csv,6608,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run11.csv,8025,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run12.csv,8053,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run13.csv,6896,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run14.csv,6571,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run15.csv,5661,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run16.csv,5785,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run17.csv,7862,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run18.csv,6737,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run19.csv,8306,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run2.csv,6697,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run20.csv,7473,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run3.csv,6529,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run4.csv,6232,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run5.csv,8050,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run6.csv,7356,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run7.csv,8300,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run8.csv,6175,True,0,0,0,
rcmax_40_20_2,rcmax_40_20_2_maple_run9.csv,6380,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run1.csv,6066,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run10.csv,5602,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run11.csv,6615,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run12.csv,6727,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run13.csv,8015,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run14.csv,6417,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run15.csv,7496,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run16.csv,5879,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run17.csv,8179,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run18.csv,5782,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run19.csv,6444,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run2.csv,7622,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run20.csv,5990,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run3.csv,7309,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run4.csv,6962,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run5.csv,8198,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run6.csv,7142,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run7.csv,8200,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run8.csv,5550,True,0,0,0,
rcmax_40_20_6,rcmax_40_20_6_maple_run9.csv,6131,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run1.csv,9130,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run10.csv,10224,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run11.csv,7470,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run12.csv,8731,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run13.csv,7898,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run14.csv,8949,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run15.csv,8662,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run16.csv,10116,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run17.csv,9217,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run18.csv,9783,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run19.csv,9707,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run2.csv,7532,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run20.csv,9415,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run3.csv,8387,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run4.csv,7158,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run5.csv,10153,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run6.csv,9817,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run7.csv,7480,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run8.csv,8739,True,0,0,0,
rcmax_50_15_2,rcmax_50_15_2_maple_run9.csv,9763,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run1.csv,9275,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run10.csv,6745,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run11.csv,8063,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run12.csv,7178,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run13.csv,8002,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run14.csv,7338,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run15.csv,7050,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run16.csv,7865,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run17.csv,9425,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run18.csv,9179,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run19.csv,9363,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run2.csv,8459,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run20.csv,8608,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run3.csv,6851,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run4.csv,9145,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run5.csv,6597,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run6.csv,9051,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run7.csv,6674,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run8.csv,7449,True,0,0,0,
rcmax_50_15_4,rcmax_50_15_4_maple_run9.csv,8553,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run1.csv,10088,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run10.csv,9128,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run11.csv,9288,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run12.csv,8004,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run13.csv,7119,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run14.csv,9424,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run15.csv,7338,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run16.csv,9587,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run17.csv,9417,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run18.csv,9812,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run19.csv,7887,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run2.csv,8359,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run20.csv,9997,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run3.csv,8230,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run4.csv,8703,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run5.csv,9849,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run6.csv,8221,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run7.csv,9391,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run8.csv,9184,True,0,0,0,
rcmax_50_20_6,rcmax_50_20_6_maple_run9.csv,9078,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run1.csv,9742,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run10.csv,9341,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run11.csv,8326,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run12.csv,9973,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run13.csv,9579,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run14.csv,6799,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run15.csv,7835,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run16.csv,7964,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run17.csv,8299,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run18.csv,7302,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run19.csv,9598,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run2.csv,9031,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run20.csv,9938,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run3.csv,8740,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run4.csv,7592,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run5.csv,8596,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run6.csv,8676,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run7.csv,7402,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run8.csv,9071,True,0,0,0,
rcmax_50_20_9,rcmax_50_20_9_maple_run9.csv,7162,True,0,0,0,
