dataset,file,makespan,valid,machine_errors,precedence_errors,completion_errors,error_details
swv07,Swv07_maple_run6.csv,1821,True,0,0,0,
swv07,Swv07_maple_run7.csv,2291,True,0,0,0,
swv07,Swv07_maple_run8.csv,1947,True,0,0,0,
swv07,Swv07_maple_run9.csv,2220,True,0,0,0,
swv08,Swv08_maple_run1.csv,1920,True,0,0,0,
swv08,Swv08_maple_run10.csv,2400,True,0,0,0,
swv08,Swv08_maple_run11.csv,1774,True,0,0,0,
swv08,Swv08_maple_run12.csv,1779,True,0,0,0,
swv08,Swv08_maple_run13.csv,2219,True,0,0,0,
swv08,Swv08_maple_run14.csv,2345,True,0,0,0,
swv08,Swv08_maple_run15.csv,2516,True,0,0,0,
swv08,Swv08_maple_run16.csv,1884,True,0,0,0,
swv08,Swv08_maple_run17.csv,2193,True,0,0,0,
swv08,Swv08_maple_run18.csv,2510,True,0,0,0,
swv08,Swv08_maple_run19.csv,2258,True,0,0,0,
swv08,Swv08_maple_run2.csv,2535,True,0,0,0,
swv08,Swv08_maple_run20.csv,2091,True,0,0,0,
swv08,Swv08_maple_run3.csv,2092,True,0,0,0,
swv08,Swv08_maple_run4.csv,2510,True,0,0,0,
swv08,Swv08_maple_run5.csv,2076,True,0,0,0,
swv08,Swv08_maple_run6.csv,2122,True,0,0,0,
swv08,Swv08_maple_run7.csv,2436,True,0,0,0,
swv08,Swv08_maple_run8.csv,2284,True,0,0,0,
swv08,Swv08_maple_run9.csv,1802,True,0,0,0,
swv09,Swv09_maple_run1.csv,1672,True,0,0,0,
swv09,Swv09_maple_run10.csv,2002,True,0,0,0,
swv09,Swv09_maple_run11.csv,1831,True,0,0,0,
swv09,Swv09_maple_run12.csv,2343,True,0,0,0,
swv09,Swv09_maple_run13.csv,2446,True,0,0,0,
swv09,Swv09_maple_run14.csv,2330,True,0,0,0,
swv09,Swv09_maple_run15.csv,1756,True,0,0,0,
swv09,Swv09_maple_run16.csv,2137,True,0,0,0,
swv09,Swv09_maple_run17.csv,1883,True,0,0,0,
swv09,Swv09_maple_run18.csv,1677,True,0,0,0,
swv09,Swv09_maple_run19.csv,1905,True,0,0,0,
swv09,Swv09_maple_run2.csv,1785,True,0,0,0,
swv09,Swv09_maple_run20.csv,1702,True,0,0,0,
swv09,Swv09_maple_run3.csv,1824,True,0,0,0,
swv09,Swv09_maple_run4.csv,1883,True,0,0,0,
swv09,Swv09_maple_run5.csv,1734,True,0,0,0,
swv09,Swv09_maple_run6.csv,1931,True,0,0,0,
swv09,Swv09_maple_run7.csv,2157,True,0,0,0,
swv09,Swv09_maple_run8.csv,1967,True,0,0,0,
swv09,Swv09_maple_run9.csv,2036,True,0,0,0,
swv10,Swv10_maple_run1.csv,1946,True,0,0,0,
swv10,Swv10_maple_run10.csv,2356,True,0,0,0,
swv10,Swv10_maple_run11.csv,1817,True,0,0,0,
swv10,Swv10_maple_run12.csv,2603,True,0,0,0,
swv10,Swv10_maple_run13.csv,2192,True,0,0,0,
swv10,Swv10_maple_run14.csv,2007,True,0,0,0,
swv10,Swv10_maple_run15.csv,2489,True,0,0,0,
swv10,Swv10_maple_run16.csv,2163,True,0,0,0,
swv10,Swv10_maple_run17.csv,1972,True,0,0,0,
swv10,Swv10_maple_run18.csv,1898,True,0,0,0,
swv10,Swv10_maple_run19.csv,2283,True,0,0,0,
swv10,Swv10_maple_run2.csv,2129,True,0,0,0,
swv10,Swv10_maple_run20.csv,2080,True,0,0,0,
swv10,Swv10_maple_run3.csv,1877,True,0,0,0,
swv10,Swv10_maple_run4.csv,2422,True,0,0,0,
swv10,Swv10_maple_run5.csv,2591,True,0,0,0,
swv10,Swv10_maple_run6.csv,1964,True,0,0,0,
swv10,Swv10_maple_run7.csv,1874,True,0,0,0,
swv10,Swv10_maple_run8.csv,2474,True,0,0,0,
swv10,Swv10_maple_run9.csv,2354,True,0,0,0,
swv11,Swv11_maple_run1.csv,3545,True,0,0,0,
swv11,Swv11_maple_run10.csv,4470,True,0,0,0,
swv11,Swv11_maple_run11.csv,4422,True,0,0,0,
swv11,Swv11_maple_run12.csv,3603,True,0,0,0,
swv11,Swv11_maple_run13.csv,3117,True,0,0,0,
swv11,Swv11_maple_run14.csv,4228,True,0,0,0,
swv11,Swv11_maple_run15.csv,4089,True,0,0,0,
swv11,Swv11_maple_run16.csv,4038,True,0,0,0,
swv11,Swv11_maple_run17.csv,3099,True,0,0,0,
swv11,Swv11_maple_run18.csv,3434,True,0,0,0,
swv11,Swv11_maple_run19.csv,3259,True,0,0,0,
swv11,Swv11_maple_run2.csv,3681,True,0,0,0,
swv11,Swv11_maple_run20.csv,3786,True,0,0,0,
swv11,Swv11_maple_run3.csv,3705,True,0,0,0,
swv11,Swv11_maple_run4.csv,4406,True,0,0,0,
swv11,Swv11_maple_run5.csv,3912,True,0,0,0,
swv11,Swv11_maple_run6.csv,4284,True,0,0,0,
swv11,Swv11_maple_run7.csv,3923,True,0,0,0,
swv11,Swv11_maple_run8.csv,4423,True,0,0,0,
swv11,Swv11_maple_run9.csv,3321,True,0,0,0,
swv12,Swv12_maple_run1.csv,3920,True,0,0,0,
swv12,Swv12_maple_run10.csv,3760,True,0,0,0,
swv12,Swv12_maple_run11.csv,3503,True,0,0,0,
swv12,Swv12_maple_run12.csv,3667,True,0,0,0,
swv12,Swv12_maple_run13.csv,2992,True,0,0,0,
swv12,Swv12_maple_run14.csv,3784,True,0,0,0,
swv12,Swv12_maple_run15.csv,3675,True,0,0,0,
swv12,Swv12_maple_run16.csv,3577,True,0,0,0,
swv12,Swv12_maple_run17.csv,4048,True,0,0,0,
swv12,Swv12_maple_run18.csv,3775,True,0,0,0,
swv12,Swv12_maple_run19.csv,4423,True,0,0,0,
swv12,Swv12_maple_run2.csv,4199,True,0,0,0,
swv12,Swv12_maple_run20.csv,3702,True,0,0,0,
swv12,Swv12_maple_run3.csv,3420,True,0,0,0,
swv12,Swv12_maple_run4.csv,3878,True,0,0,0,
swv12,Swv12_maple_run5.csv,3945,True,0,0,0,
swv12,Swv12_maple_run6.csv,4135,True,0,0,0,
swv12,Swv12_maple_run7.csv,3421,True,0,0,0,
swv12,Swv12_maple_run8.csv,3434,True,0,0,0,
swv12,Swv12_maple_run9.csv,4314,True,0,0,0,
swv13,Swv13_maple_run1.csv,3259,True,0,0,0,
swv13,Swv13_maple_run10.csv,4573,True,0,0,0,
swv13,Swv13_maple_run11.csv,4400,True,0,0,0,
swv13,Swv13_maple_run12.csv,4549,True,0,0,0,
swv13,Swv13_maple_run13.csv,3909,True,0,0,0,
swv13,Swv13_maple_run14.csv,3144,True,0,0,0,
swv13,Swv13_maple_run15.csv,4557,True,0,0,0,
swv13,Swv13_maple_run16.csv,3978,True,0,0,0,
swv13,Swv13_maple_run17.csv,3406,True,0,0,0,
swv13,Swv13_maple_run18.csv,3898,True,0,0,0,
swv13,Swv13_maple_run19.csv,3782,True,0,0,0,
swv13,Swv13_maple_run2.csv,4533,True,0,0,0,
swv13,Swv13_maple_run20.csv,3791,True,0,0,0,
swv13,Swv13_maple_run3.csv,3197,True,0,0,0,
swv13,Swv13_maple_run4.csv,4541,True,0,0,0,
swv13,Swv13_maple_run5.csv,4407,True,0,0,0,
swv13,Swv13_maple_run6.csv,3960,True,0,0,0,
swv13,Swv13_maple_run7.csv,4001,True,0,0,0,
swv13,Swv13_maple_run8.csv,3736,True,0,0,0,
swv13,Swv13_maple_run9.csv,3312,True,0,0,0,
swv14,Swv14_maple_run1.csv,4217,True,0,0,0,
swv14,Swv14_maple_run10.csv,3006,True,0,0,0,
swv14,Swv14_maple_run11.csv,3427,True,0,0,0,
swv14,Swv14_maple_run12.csv,3595,True,0,0,0,
swv14,Swv14_maple_run13.csv,4396,True,0,0,0,
swv14,Swv14_maple_run14.csv,3421,True,0,0,0,
swv14,Swv14_maple_run15.csv,4347,True,0,0,0,
swv14,Swv14_maple_run16.csv,4358,True,0,0,0,
swv14,Swv14_maple_run17.csv,2981,True,0,0,0,
swv14,Swv14_maple_run18.csv,4309,True,0,0,0,
swv14,Swv14_maple_run19.csv,4283,True,0,0,0,
swv14,Swv14_maple_run2.csv,3933,True,0,0,0,
swv14,Swv14_maple_run20.csv,4086,True,0,0,0,
swv14,Swv14_maple_run3.csv,3720,True,0,0,0,
swv14,Swv14_maple_run4.csv,3586,True,0,0,0,
swv14,Swv14_maple_run5.csv,3879,True,0,0,0,
swv14,Swv14_maple_run6.csv,3527,True,0,0,0,
swv14,Swv14_maple_run7.csv,3707,True,0,0,0,
swv14,Swv14_maple_run8.csv,3793,True,0,0,0,
swv14,Swv14_maple_run9.csv,3917,True,0,0,0,
swv15,Swv15_maple_run1.csv,3760,True,0,0,0,
swv15,Swv15_maple_run10.csv,3608,True,0,0,0,
swv15,Swv15_maple_run11.csv,3861,True,0,0,0,
swv15,Swv15_maple_run12.csv,3205,True,0,0,0,
swv15,Swv15_maple_run13.csv,3994,True,0,0,0,
swv15,Swv15_maple_run14.csv,3330,True,0,0,0,
swv15,Swv15_maple_run15.csv,3775,True,0,0,0,
swv15,Swv15_maple_run16.csv,3104,True,0,0,0,
swv15,Swv15_maple_run17.csv,4301,True,0,0,0,
swv15,Swv15_maple_run18.csv,3601,True,0,0,0,
swv15,Swv15_maple_run19.csv,3003,True,0,0,0,
swv15,Swv15_maple_run2.csv,3907,True,0,0,0,
swv15,Swv15_maple_run20.csv,3076,True,0,0,0,
swv15,Swv15_maple_run3.csv,4069,True,0,0,0,
swv15,Swv15_maple_run4.csv,2936,True,0,0,0,
swv15,Swv15_maple_run5.csv,3491,True,0,0,0,
swv15,Swv15_maple_run6.csv,2974,True,0,0,0,
swv15,Swv15_maple_run7.csv,2912,True,0,0,0,
swv15,Swv15_maple_run8.csv,3621,True,0,0,0,
swv15,Swv15_maple_run9.csv,3972,True,0,0,0,
yn01,Yn01_maple_run1.csv,1076,True,0,0,0,
yn01,Yn01_maple_run10.csv,1097,True,0,0,0,
yn01,Yn01_maple_run11.csv,1230,True,0,0,0,
yn01,Yn01_maple_run12.csv,1086,True,0,0,0,
yn01,Yn01_maple_run13.csv,1293,True,0,0,0,
yn01,Yn01_maple_run14.csv,922,True,0,0,0,
yn01,Yn01_maple_run15.csv,1117,True,0,0,0,
yn01,Yn01_maple_run16.csv,1176,True,0,0,0,
yn01,Yn01_maple_run17.csv,888,True,0,0,0,
yn01,Yn01_maple_run18.csv,1058,True,0,0,0,
yn01,Yn01_maple_run19.csv,1169,True,0,0,0,
yn01,Yn01_maple_run2.csv,901,True,0,0,0,
yn01,Yn01_maple_run20.csv,1193,True,0,0,0,
yn01,Yn01_maple_run3.csv,1199,True,0,0,0,
yn01,Yn01_maple_run4.csv,1141,True,0,0,0,
yn01,Yn01_maple_run5.csv,898,True,0,0,0,
yn01,Yn01_maple_run6.csv,992,True,0,0,0,
yn01,Yn01_maple_run7.csv,1097,True,0,0,0,
yn01,Yn01_maple_run8.csv,1163,True,0,0,0,
yn01,Yn01_maple_run9.csv,1191,True,0,0,0,
yn02,Yn02_maple_run1.csv,974,True,0,0,0,
yn02,Yn02_maple_run10.csv,1074,True,0,0,0,
yn02,Yn02_maple_run11.csv,1206,True,0,0,0,
yn02,Yn02_maple_run12.csv,1161,True,0,0,0,
yn02,Yn02_maple_run13.csv,1225,True,0,0,0,
yn02,Yn02_maple_run14.csv,1229,True,0,0,0,
yn02,Yn02_maple_run15.csv,1048,True,0,0,0,
yn02,Yn02_maple_run16.csv,1114,True,0,0,0,
yn02,Yn02_maple_run17.csv,1082,True,0,0,0,
yn02,Yn02_maple_run18.csv,1297,True,0,0,0,
yn02,Yn02_maple_run19.csv,1194,True,0,0,0,
yn02,Yn02_maple_run2.csv,1321,True,0,0,0,
yn02,Yn02_maple_run20.csv,971,True,0,0,0,
yn02,Yn02_maple_run3.csv,1209,True,0,0,0,
yn02,Yn02_maple_run4.csv,1250,True,0,0,0,
yn02,Yn02_maple_run5.csv,976,True,0,0,0,
yn02,Yn02_maple_run6.csv,1260,True,0,0,0,
yn02,Yn02_maple_run7.csv,1305,True,0,0,0,
yn02,Yn02_maple_run8.csv,942,True,0,0,0,
yn02,Yn02_maple_run9.csv,1249,True,0,0,0,
yn03,Yn03_maple_run1.csv,911,True,0,0,0,
yn03,Yn03_maple_run10.csv,1144,True,0,0,0,
yn03,Yn03_maple_run11.csv,1187,True,0,0,0,
yn03,Yn03_maple_run12.csv,990,True,0,0,0,
yn03,Yn03_maple_run13.csv,918,True,0,0,0,
yn03,Yn03_maple_run14.csv,1010,True,0,0,0,
yn03,Yn03_maple_run15.csv,900,True,0,0,0,
yn03,Yn03_maple_run16.csv,946,True,0,0,0,
yn03,Yn03_maple_run17.csv,1008,True,0,0,0,
yn03,Yn03_maple_run18.csv,1034,True,0,0,0,
yn03,Yn03_maple_run19.csv,1015,True,0,0,0,
yn03,Yn03_maple_run2.csv,1298,True,0,0,0,
yn03,Yn03_maple_run20.csv,918,True,0,0,0,
yn03,Yn03_maple_run3.csv,998,True,0,0,0,
yn03,Yn03_maple_run4.csv,1062,True,0,0,0,
yn03,Yn03_maple_run5.csv,1237,True,0,0,0,
yn03,Yn03_maple_run6.csv,1005,True,0,0,0,
yn03,Yn03_maple_run7.csv,1320,True,0,0,0,
yn03,Yn03_maple_run8.csv,1184,True,0,0,0,
yn03,Yn03_maple_run9.csv,1054,True,0,0,0,
yn04,Yn04_maple_run1.csv,1131,True,0,0,0,
yn04,Yn04_maple_run10.csv,1450,True,0,0,0,
yn04,Yn04_maple_run11.csv,1098,True,0,0,0,
yn04,Yn04_maple_run12.csv,1431,True,0,0,0,
yn04,Yn04_maple_run13.csv,1390,True,0,0,0,
yn04,Yn04_maple_run14.csv,1134,True,0,0,0,
yn04,Yn04_maple_run15.csv,1283,True,0,0,0,
yn04,Yn04_maple_run16.csv,1332,True,0,0,0,
yn04,Yn04_maple_run17.csv,1231,True,0,0,0,
yn04,Yn04_maple_run18.csv,1283,True,0,0,0,
yn04,Yn04_maple_run19.csv,980,True,0,0,0,
yn04,Yn04_maple_run2.csv,1021,True,0,0,0,
yn04,Yn04_maple_run20.csv,1425,True,0,0,0,
yn04,Yn04_maple_run3.csv,992,True,0,0,0,
yn04,Yn04_maple_run4.csv,1367,True,0,0,0,
yn04,Yn04_maple_run5.csv,1410,True,0,0,0,
yn04,Yn04_maple_run6.csv,1388,True,0,0,0,
yn04,Yn04_maple_run7.csv,1343,True,0,0,0,
yn04,Yn04_maple_run8.csv,1234,True,0,0,0,
yn04,Yn04_maple_run9.csv,1389,True,0,0,0,
