dataset,file,makespan,valid,machine_errors,precedence_errors,completion_errors,error_details
TA61,TA61_ta_run4.csv,3402,True,0,0,0,
TA61,TA61_ta_run5.csv,2907,True,0,0,0,
TA61,TA61_ta_run6.csv,3216,True,0,0,0,
TA61,TA61_ta_run7.csv,2981,True,0,0,0,
TA61,TA61_ta_run8.csv,3532,True,0,0,0,
TA61,TA61_ta_run9.csv,3115,True,0,0,0,
TA71,TA71_ta_run1.csv,7453,True,0,0,0,
TA71,TA71_ta_run10.csv,8101,True,0,0,0,
TA71,TA71_ta_run11.csv,6793,True,0,0,0,
TA71,TA71_ta_run12.csv,6834,True,0,0,0,
TA71,TA71_ta_run13.csv,6507,False,1,0,0,Machine Machine4: Operation Job100 step 1 overlaps with Job99 step 19
TA71,TA71_ta_run14.csv,5478,False,1,0,0,Machine Machine4: Operation Job100 step 1 overlaps with Job99 step 19
TA71,TA71_ta_run15.csv,6103,True,0,0,0,
TA71,TA71_ta_run16.csv,5756,True,0,0,0,
TA71,TA71_ta_run17.csv,6617,True,0,0,0,
TA71,TA71_ta_run18.csv,6451,True,0,0,0,
TA71,TA71_ta_run19.csv,7370,True,0,0,0,
TA71,TA71_ta_run2.csv,6591,False,1,0,0,Machine Machine4: Operation Job100 step 1 overlaps with Job99 step 19
TA71,TA71_ta_run20.csv,6145,True,0,0,0,
TA71,TA71_ta_run3.csv,7853,True,0,0,0,
TA71,TA71_ta_run4.csv,5691,True,0,0,0,
TA71,TA71_ta_run5.csv,7429,True,0,0,0,
TA71,TA71_ta_run6.csv,7094,False,1,0,0,Machine Machine4: Operation Job100 step 1 overlaps with Job99 step 19
TA71,TA71_ta_run7.csv,5842,True,0,0,0,
TA71,TA71_ta_run8.csv,6230,True,0,0,0,
TA71,TA71_ta_run9.csv,6461,True,0,0,0,
TA72,TA72_ta_run1.csv,7474,False,1,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18
TA72,TA72_ta_run10.csv,5409,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run11.csv,7085,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run12.csv,6526,True,0,0,0,
TA72,TA72_ta_run13.csv,5793,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run14.csv,5198,False,2,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18; Machine Machine18: Operation Job10 step 4 overlaps with Job9 step 19
TA72,TA72_ta_run15.csv,5757,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run16.csv,6936,False,2,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18; Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run17.csv,6996,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run18.csv,6295,True,0,0,0,
TA72,TA72_ta_run19.csv,6069,False,1,0,0,Machine Machine18: Operation Job10 step 4 overlaps with Job9 step 19
TA72,TA72_ta_run2.csv,7529,True,0,0,0,
TA72,TA72_ta_run20.csv,6326,True,0,0,0,
TA72,TA72_ta_run3.csv,5848,False,2,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18; Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run4.csv,5649,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run5.csv,7309,False,1,0,0,Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run6.csv,7422,False,2,0,0,Machine Machine18: Operation Job10 step 4 overlaps with Job9 step 19; Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
TA72,TA72_ta_run7.csv,5312,False,1,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18
TA72,TA72_ta_run8.csv,6746,False,1,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18
TA72,TA72_ta_run9.csv,7729,False,2,0,0,Machine Machine2: Operation Job100 step 3 overlaps with Job99 step 18; Machine Machine19: Operation Job10 step 3 overlaps with Job9 step 14
