Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
Swv06,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 15, got 2; Incomplete schedule for Job2: expected 15, got 2; Incomplete schedule for Job3: expected 15, got 0; Incomplete schedule for Job4: expected 15, got 0; Incomplete schedule for Job5: expected 15, got 0; Incomplete schedule for Job6: expected 15, got 0; Incomplete schedule for Job7: expected 15, got 0; Incomplete schedule for Job8: expected 15, got 0; Incomplete schedule for Job9: expected 15, got 0; Incomplete schedule for Job10: expected 15, got 0; Incomplete schedule for Job11: expected 15, got 0; Incomplete schedule for Job12: expected 15, got 0; Incomplete schedule for Job13: expected 15, got 0; Incomplete schedule for Job14: expected 15, got 0; Incomplete schedule for Job15: expected 15, got 0; Incomplete schedule for Job16: expected 15, got 0; Incomplete schedule for Job17: expected 15, got 0; Incomplete schedule for Job18: expected 15, got 0; Incomplete schedule for Job19: expected 15, got 0; Incomplete schedule for Job20: expected 15, got 0"
Swv04,1464,0,0,0,PASS,
Abz09,678,0,0,0,PASS,
Swv03,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0"
Swv06,1667,0,0,0,PASS,
Swv11,370,0,0,50,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0; Incomplete schedule for Job21: expected 10, got 0; Incomplete schedule for Job22: expected 10, got 0; Incomplete schedule for Job23: expected 10, got 0; Incomplete schedule for Job24: expected 10, got 0; Incomplete schedule for Job25: expected 10, got 0; Incomplete schedule for Job26: expected 10, got 0; Incomplete schedule for Job27: expected 10, got 0; Incomplete schedule for Job28: expected 10, got 0; Incomplete schedule for Job29: expected 10, got 0; Incomplete schedule for Job30: expected 10, got 0; Incomplete schedule for Job31: expected 10, got 0; Incomplete schedule for Job32: expected 10, got 0; Incomplete schedule for Job33: expected 10, got 0; Incomplete schedule for Job34: expected 10, got 0; Incomplete schedule for Job35: expected 10, got 0; Incomplete schedule for Job36: expected 10, got 0; Incomplete schedule for Job37: expected 10, got 0; Incomplete schedule for Job38: expected 10, got 0; Incomplete schedule for Job39: expected 10, got 0; Incomplete schedule for Job40: expected 10, got 0; Incomplete schedule for Job41: expected 10, got 0; Incomplete schedule for Job42: expected 10, got 0; Incomplete schedule for Job43: expected 10, got 0; Incomplete schedule for Job44: expected 10, got 0; Incomplete schedule for Job45: expected 10, got 0; Incomplete schedule for Job46: expected 10, got 0; Incomplete schedule for Job47: expected 10, got 0; Incomplete schedule for Job48: expected 10, got 0; Incomplete schedule for Job49: expected 10, got 0; Incomplete schedule for Job50: expected 10, got 0"
Yn01,884,0,0,0,PASS,
Abz07,656,0,0,0,PASS,
Swv13,3104,0,0,0,PASS,
Swv11,2983,0,0,0,PASS,
Yn03,892,0,0,0,PASS,
Swv04,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0"
Swv08,1751,0,0,0,PASS,
Yn02,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 20, got 2; Incomplete schedule for Job2: expected 20, got 2; Incomplete schedule for Job3: expected 20, got 0; Incomplete schedule for Job4: expected 20, got 0; Incomplete schedule for Job5: expected 20, got 0; Incomplete schedule for Job6: expected 20, got 0; Incomplete schedule for Job7: expected 20, got 0; Incomplete schedule for Job8: expected 20, got 0; Incomplete schedule for Job9: expected 20, got 0; Incomplete schedule for Job10: expected 20, got 0; Incomplete schedule for Job11: expected 20, got 0; Incomplete schedule for Job12: expected 20, got 0; Incomplete schedule for Job13: expected 20, got 0; Incomplete schedule for Job14: expected 20, got 0; Incomplete schedule for Job15: expected 20, got 0; Incomplete schedule for Job16: expected 20, got 0; Incomplete schedule for Job17: expected 20, got 0; Incomplete schedule for Job18: expected 20, got 0; Incomplete schedule for Job19: expected 20, got 0; Incomplete schedule for Job20: expected 20, got 0"
Swv15,2885,0,0,0,PASS,
Swv01,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0"
Abz07,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 15, got 2; Incomplete schedule for Job2: expected 15, got 2; Incomplete schedule for Job3: expected 15, got 0; Incomplete schedule for Job4: expected 15, got 0; Incomplete schedule for Job5: expected 15, got 0; Incomplete schedule for Job6: expected 15, got 0; Incomplete schedule for Job7: expected 15, got 0; Incomplete schedule for Job8: expected 15, got 0; Incomplete schedule for Job9: expected 15, got 0; Incomplete schedule for Job10: expected 15, got 0; Incomplete schedule for Job11: expected 15, got 0; Incomplete schedule for Job12: expected 15, got 0; Incomplete schedule for Job13: expected 15, got 0; Incomplete schedule for Job14: expected 15, got 0; Incomplete schedule for Job15: expected 15, got 0; Incomplete schedule for Job16: expected 15, got 0; Incomplete schedule for Job17: expected 15, got 0; Incomplete schedule for Job18: expected 15, got 0; Incomplete schedule for Job19: expected 15, got 0; Incomplete schedule for Job20: expected 15, got 0"
Swv14,370,0,0,50,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0; Incomplete schedule for Job21: expected 10, got 0; Incomplete schedule for Job22: expected 10, got 0; Incomplete schedule for Job23: expected 10, got 0; Incomplete schedule for Job24: expected 10, got 0; Incomplete schedule for Job25: expected 10, got 0; Incomplete schedule for Job26: expected 10, got 0; Incomplete schedule for Job27: expected 10, got 0; Incomplete schedule for Job28: expected 10, got 0; Incomplete schedule for Job29: expected 10, got 0; Incomplete schedule for Job30: expected 10, got 0; Incomplete schedule for Job31: expected 10, got 0; Incomplete schedule for Job32: expected 10, got 0; Incomplete schedule for Job33: expected 10, got 0; Incomplete schedule for Job34: expected 10, got 0; Incomplete schedule for Job35: expected 10, got 0; Incomplete schedule for Job36: expected 10, got 0; Incomplete schedule for Job37: expected 10, got 0; Incomplete schedule for Job38: expected 10, got 0; Incomplete schedule for Job39: expected 10, got 0; Incomplete schedule for Job40: expected 10, got 0; Incomplete schedule for Job41: expected 10, got 0; Incomplete schedule for Job42: expected 10, got 0; Incomplete schedule for Job43: expected 10, got 0; Incomplete schedule for Job44: expected 10, got 0; Incomplete schedule for Job45: expected 10, got 0; Incomplete schedule for Job46: expected 10, got 0; Incomplete schedule for Job47: expected 10, got 0; Incomplete schedule for Job48: expected 10, got 0; Incomplete schedule for Job49: expected 10, got 0; Incomplete schedule for Job50: expected 10, got 0"
Swv08,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 15, got 2; Incomplete schedule for Job2: expected 15, got 2; Incomplete schedule for Job3: expected 15, got 0; Incomplete schedule for Job4: expected 15, got 0; Incomplete schedule for Job5: expected 15, got 0; Incomplete schedule for Job6: expected 15, got 0; Incomplete schedule for Job7: expected 15, got 0; Incomplete schedule for Job8: expected 15, got 0; Incomplete schedule for Job9: expected 15, got 0; Incomplete schedule for Job10: expected 15, got 0; Incomplete schedule for Job11: expected 15, got 0; Incomplete schedule for Job12: expected 15, got 0; Incomplete schedule for Job13: expected 15, got 0; Incomplete schedule for Job14: expected 15, got 0; Incomplete schedule for Job15: expected 15, got 0; Incomplete schedule for Job16: expected 15, got 0; Incomplete schedule for Job17: expected 15, got 0; Incomplete schedule for Job18: expected 15, got 0; Incomplete schedule for Job19: expected 15, got 0; Incomplete schedule for Job20: expected 15, got 0"
Yn02,904,0,0,0,PASS,
Swv10,1743,0,0,0,PASS,
Swv09,1655,0,0,0,PASS,
Swv02,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0"
Yn04,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 20, got 2; Incomplete schedule for Job2: expected 20, got 2; Incomplete schedule for Job3: expected 20, got 0; Incomplete schedule for Job4: expected 20, got 0; Incomplete schedule for Job5: expected 20, got 0; Incomplete schedule for Job6: expected 20, got 0; Incomplete schedule for Job7: expected 20, got 0; Incomplete schedule for Job8: expected 20, got 0; Incomplete schedule for Job9: expected 20, got 0; Incomplete schedule for Job10: expected 20, got 0; Incomplete schedule for Job11: expected 20, got 0; Incomplete schedule for Job12: expected 20, got 0; Incomplete schedule for Job13: expected 20, got 0; Incomplete schedule for Job14: expected 20, got 0; Incomplete schedule for Job15: expected 20, got 0; Incomplete schedule for Job16: expected 20, got 0; Incomplete schedule for Job17: expected 20, got 0; Incomplete schedule for Job18: expected 20, got 0; Incomplete schedule for Job19: expected 20, got 0; Incomplete schedule for Job20: expected 20, got 0"
Swv12,2972,0,0,0,PASS,
Yn01,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 20, got 2; Incomplete schedule for Job2: expected 20, got 2; Incomplete schedule for Job3: expected 20, got 0; Incomplete schedule for Job4: expected 20, got 0; Incomplete schedule for Job5: expected 20, got 0; Incomplete schedule for Job6: expected 20, got 0; Incomplete schedule for Job7: expected 20, got 0; Incomplete schedule for Job8: expected 20, got 0; Incomplete schedule for Job9: expected 20, got 0; Incomplete schedule for Job10: expected 20, got 0; Incomplete schedule for Job11: expected 20, got 0; Incomplete schedule for Job12: expected 20, got 0; Incomplete schedule for Job13: expected 20, got 0; Incomplete schedule for Job14: expected 20, got 0; Incomplete schedule for Job15: expected 20, got 0; Incomplete schedule for Job16: expected 20, got 0; Incomplete schedule for Job17: expected 20, got 0; Incomplete schedule for Job18: expected 20, got 0; Incomplete schedule for Job19: expected 20, got 0; Incomplete schedule for Job20: expected 20, got 0"
Yn04,968,0,0,0,PASS,
Swv07,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 15, got 2; Incomplete schedule for Job2: expected 15, got 2; Incomplete schedule for Job3: expected 15, got 0; Incomplete schedule for Job4: expected 15, got 0; Incomplete schedule for Job5: expected 15, got 0; Incomplete schedule for Job6: expected 15, got 0; Incomplete schedule for Job7: expected 15, got 0; Incomplete schedule for Job8: expected 15, got 0; Incomplete schedule for Job9: expected 15, got 0; Incomplete schedule for Job10: expected 15, got 0; Incomplete schedule for Job11: expected 15, got 0; Incomplete schedule for Job12: expected 15, got 0; Incomplete schedule for Job13: expected 15, got 0; Incomplete schedule for Job14: expected 15, got 0; Incomplete schedule for Job15: expected 15, got 0; Incomplete schedule for Job16: expected 15, got 0; Incomplete schedule for Job17: expected 15, got 0; Incomplete schedule for Job18: expected 15, got 0; Incomplete schedule for Job19: expected 15, got 0; Incomplete schedule for Job20: expected 15, got 0"
Abz08,370,0,0,20,FAIL,"Incomplete schedule for Job1: expected 15, got 2; Incomplete schedule for Job2: expected 15, got 2; Incomplete schedule for Job3: expected 15, got 0; Incomplete schedule for Job4: expected 15, got 0; Incomplete schedule for Job5: expected 15, got 0; Incomplete schedule for Job6: expected 15, got 0; Incomplete schedule for Job7: expected 15, got 0; Incomplete schedule for Job8: expected 15, got 0; Incomplete schedule for Job9: expected 15, got 0; Incomplete schedule for Job10: expected 15, got 0; Incomplete schedule for Job11: expected 15, got 0; Incomplete schedule for Job12: expected 15, got 0; Incomplete schedule for Job13: expected 15, got 0; Incomplete schedule for Job14: expected 15, got 0; Incomplete schedule for Job15: expected 15, got 0; Incomplete schedule for Job16: expected 15, got 0; Incomplete schedule for Job17: expected 15, got 0; Incomplete schedule for Job18: expected 15, got 0; Incomplete schedule for Job19: expected 15, got 0; Incomplete schedule for Job20: expected 15, got 0"
Swv12,370,0,0,50,FAIL,"Incomplete schedule for Job1: expected 10, got 2; Incomplete schedule for Job2: expected 10, got 2; Incomplete schedule for Job3: expected 10, got 0; Incomplete schedule for Job4: expected 10, got 0; Incomplete schedule for Job5: expected 10, got 0; Incomplete schedule for Job6: expected 10, got 0; Incomplete schedule for Job7: expected 10, got 0; Incomplete schedule for Job8: expected 10, got 0; Incomplete schedule for Job9: expected 10, got 0; Incomplete schedule for Job10: expected 10, got 0; Incomplete schedule for Job11: expected 10, got 0; Incomplete schedule for Job12: expected 10, got 0; Incomplete schedule for Job13: expected 10, got 0; Incomplete schedule for Job14: expected 10, got 0; Incomplete schedule for Job15: expected 10, got 0; Incomplete schedule for Job16: expected 10, got 0; Incomplete schedule for Job17: expected 10, got 0; Incomplete schedule for Job18: expected 10, got 0; Incomplete schedule for Job19: expected 10, got 0; Incomplete schedule for Job20: expected 10, got 0; Incomplete schedule for Job21: expected 10, got 0; Incomplete schedule for Job22: expected 10, got 0; Incomplete schedule for Job23: expected 10, got 0; Incomplete schedule for Job24: expected 10, got 0; Incomplete schedule for Job25: expected 10, got 0; Incomplete schedule for Job26: expected 10, got 0; Incomplete schedule for Job27: expected 10, got 0; Incomplete schedule for Job28: expected 10, got 0; Incomplete schedule for Job29: expected 10, got 0; Incomplete schedule for Job30: expected 10, got 0; Incomplete schedule for Job31: expected 10, got 0; Incomplete schedule for Job32: expected 10, got 0; Incomplete schedule for Job33: expected 10, got 0; Incomplete schedule for Job34: expected 10, got 0; Incomplete schedule for Job35: expected 10, got 0; Incomplete schedule for Job36: expected 10, got 0; Incomplete schedule for Job37: expected 10, got 0; Incomplete schedule for Job38: expected 10, got 0; Incomplete schedule for Job39: expected 10, got 0; Incomplete schedule for Job40: expected 10, got 0; Incomplete schedule for Job41: expected 10, got 0; Incomplete schedule for Job42: expected 10, got 0; Incomplete schedule for Job43: expected 10, got 0; Incomplete schedule for Job44: expected 10, got 0; Incomplete schedule for Job45: expected 10, got 0; Incomplete schedule for Job46: expected 10, got 0; Incomplete schedule for Job47: expected 10, got 0; Incomplete schedule for Job48: expected 10, got 0; Incomplete schedule for Job49: expected 10, got 0; Incomplete schedule for Job50: expected 10, got 0"
Swv14,2968,0,0,0,PASS,
